ticker,company,earnings_date,pre_7d_return,post_1d_return,post_3d_return,post_7d_return,post_30d_return,full_window_return,full_30d_window_return,price_anchor,spy_post_7d_return,abnormal_vs_spy,spy_post_30d_return,abnormal_30d_vs_spy,qqq_post_7d_return,abnormal_vs_qqq,qqq_post_30d_return,abnormal_30d_vs_qqq,realized_direction_vs_qqq,realized_30d_direction_vs_qqq,long_horizon_trading_days,bucket,cio_ready,cio_short_term_stance,cio_long_term_stance,cio_action,cio_confidence,cio_debate_triggered,cio_debate_conflict_level,cio_routing_bucket,cio_routing_rationale,cio_reason,cio_short_direction_match,cio_short_direction_match_reason,cio_long_direction_match,cio_long_direction_match_reason
QCOM,Qualcomm,2026-02-04,-0.036435427478776594,-0.08455901691997225,-0.06689508412540945,-0.05500708273588539,-0.1126141597370961,-0.0894383036408195,-0.1449464421656883,event_close,-0.006470525959120121,-0.04853655677676527,-0.03845872209007617,-0.07415543764701993,-0.006322770832849933,-0.04868431190303546,-0.021015303502483373,-0.09159885623461272,down,down,30,ai_semis,True,Bearish,Neutral,Short / Avoid,0.8,False,low,ai_semis,AI semiconductor moves depend on technical confirmation plus second-order supply-chain and capex signals.,"The committee is in strong agreement on a short-term Bearish stance. A clear negative catalyst (guidance miss) has been confirmed by a powerful, high-volume technical breakdown. While the deterministic guardrail suggested a long-term Bearish view, I am overriding this to Neutral. The primary evidence from the news_macro agent indicates the core problem is a temporary supply bottleneck, not a structural demand failure. This justifies near-term caution and a 'Short/Avoid' action, but does not support a long-term structural bearish thesis. The appropriate action is to position for near-term weakness while acknowledging the potential for recovery once the supply issue is resolved.",True,matched,False,neutral missed: abnormal return moved outside neutral band
ARM,Arm Holdings,2026-02-04,-0.08567943470264539,0.0570066314638118,0.18789322018846866,0.1942802379120101,0.23755963237228417,0.09195498225116827,0.13152622265981329,event_close,-0.006470525959120121,0.20075076387113022,-0.03845872209007617,0.27601835446236034,-0.006322770832849933,0.20060300874486003,-0.021015303502483373,0.25857493587476754,up,up,30,ai_semis,True,Bearish,Neutral,Avoid / Short,0.749,True,high,ai_semis,AI semiconductor moves depend on technical confirmation plus second-order supply-chain and capex signals.,"A unanimous post-debate consensus among all agents for a short-term Bearish stance provides a high-conviction signal. The initial conflict was resolved by the `news_macro` agent providing critical after-hours price data, which invalidated the `market_technical` agent's primary bullish signal and led to a full convergence. The combination of a licensing miss, deteriorating profitability metrics (FCF, Net Income), and an extreme valuation creates a powerful catalyst for a downward re-rating. I am overriding the guardrail's long-term 'Bearish' stance to 'Neutral'; the evidence from the `news_macro` and `fundamental` agents suggests the powerful AI growth story provides a fundamental backstop that will likely lead to consolidation rather than sustained long-term underperformance.",False,missed,False,neutral missed: abnormal return moved outside neutral band
TSM,Taiwan Semiconductor Manufacturing,2026-01-15,0.043398692859328625,0.0022245006988907967,-0.04542798952720872,-0.009659329716993126,0.08040611985376511,0.03332016085872058,0.1272943332126375,event_close,0.004694905828692475,-0.0143542355456856,-0.008465206170755857,0.08887132602452097,0.015037424756116247,-0.024696754473109372,-0.022017482086193696,0.10242360193995881,down,up,30,ai_semis,True,Bullish,Bullish,Long,0.872,False,low,,,"The committee's final decision is a high-confidence 'Bullish' stance, aligning with the deterministic guardrail. The news/macro agent provided a powerful catalyst (earnings beat, guidance raise) that directly addresses and resolves the uncertainty noted by the fundamental agent (which lacked this context). The market/technical agent's analysis confirms the market is already reacting positively to this narrative. The unified view across all three evidence streams points to continued strength, with the fundamental catalyst being the primary driver. The primary geopolitical risk and minor technical divergence (low volume) are noted and warrant a 'Normal' position size rather than 'Large', but they are outweighed by the strength of the fundamental story.",False,missed,True,matched
ASML,ASML Holding,2026-01-28,0.04736603447214072,0.022657690988207024,0.012980298015596858,-0.006964630609852862,-0.0488835283903396,0.040071516928735784,-0.003832912809055622,event_close,-0.006902303135100762,-6.232747475209965e-05,-0.04221908310934808,-0.006664445280991527,-0.0372223971735669,0.03025776656371404,-0.05678904564164777,0.00790551725130817,up,up,30,ai_semis,True,Bearish,Neutral,Wait for pullback and clarification,0.65,False,low,,,"The committee reached a consensus on a short-term bearish view, driven by clear 'sell-the-news' price action and deteriorating technical indicators. I am overriding the guardrail's long-term bullish stance and downgrading it to Neutral. This override is necessary because the fundamental agent raised a critical, unexplained red flag: a severe quarter-over-quarter decline into negative operating cash flow. While the news-macro agent's long-term thesis based on the record backlog is compelling, it is a story about the future. The negative cash flow is a troubling fact about the present. Until this discrepancy is resolved, a prudent long-term stance is Neutral, not Bullish. We will wait for a technically-driven pullback and, more importantly, for clarification on the company's cash generation before committing.",False,missed,True,neutral matched: abnormal return stayed inside neutral band
AMAT,Applied Materials,2026-02-12,0.030501750282764473,0.08075764286405485,0.12457747448656775,0.15229248702927634,0.02801704245167147,0.1874394247213491,0.059373361566958494,event_close,0.008924381270926984,0.14336810575834935,-0.06671114693328717,0.09472818938495864,0.012037145470826571,0.14025534155844976,-0.062184711328583164,0.09020175378025463,up,up,30,ai_semis,True,Bullish,Bullish,Long,0.7,False,low,ai_semis,AI semiconductor moves depend on technical confirmation plus second-order supply-chain and capex signals.,"The committee's final decision is to adopt a Bullish stance, overriding the Neutral view from the fundamental agent and siding with the high-conviction technical and macro agents. The primary driver for this decision is the overwhelmingly positive post-earnings market reaction, which is the most direct and timely signal of investor sentiment. We interpret this price action as the market having weighed the available information, including the concerning cash flow figures, and decisively betting on an accelerating AI-driven growth story. The fundamental concerns are valid and have been incorporated as key risks to monitor, justifying a smaller initial position size, but they are not sufficient to contradict the powerful, high-volume price confirmation.",True,matched,True,matched
LRCX,Lam Research,2026-01-28,0.07454252553081764,0.03585437517368284,-0.008681875379966009,-0.0357709691789343,-0.124547149447091,0.0361050979686004,-0.059288682983723695,event_close,-0.006902303135100762,-0.028868666043833535,-0.04221908310934808,-0.08232806633774292,-0.0372223971735669,0.0014514279946326036,-0.05678904564164777,-0.06775810380544323,up,down,30,ai_semis,True,Bullish,Bullish,Long,0.9,False,low,ai_semis,AI semiconductor moves depend on technical confirmation plus second-order supply-chain and capex signals.,"The committee's final decision is a high-conviction Bullish stance, aligning with the deterministic guardrail. The decision is anchored by the news_macro agent's report of a significant earnings and guidance beat, which serves as a powerful, fundamental catalyst. This catalyst is strongly validated by the market_technical agent's analysis of the positive price and volume reaction. The fundamental agent's neutral short-term stance is noted but discounted, as its low confidence was primarily due to missing the beat/raise data that the other agents provided. The confluence of a fundamental business acceleration, a positive macro narrative, and strong technical confirmation creates a compelling case for a long position. The primary risks of high valuation and an overbought condition are acknowledged but are considered secondary to the powerful forward-looking business momentum.",True,matched,False,missed
KLAC,KLA,2026-01-29,0.13358397919300535,-0.15241198110690135,-0.19538672854280792,-0.14515845845757247,-0.15683801058590463,-0.030965323758852303,-0.04420507693567921,event_close,-0.00012962756061829506,-0.14502883089695418,-0.04574662432636656,-0.11109138625953807,-0.0240058006169952,-0.12115265784057727,-0.0567338867920425,-0.10010412379386213,down,down,30,ai_semis,True,Bearish,Neutral,Watch / No Trade,0.9,True,high,ai_semis,AI semiconductor moves depend on technical confirmation plus second-order supply-chain and capex signals.,"The final decision aligns with the unanimous post-debate consensus of all three agents and the deterministic guardrail. The initial conflict between the news_macro agent's bullish fundamental view and the market_technical agent's bearish price action view was the central issue. The debate process correctly concluded that in the face of an event like a -15% high-volume post-earnings drop, price action must be given precedence over the narrative. The fact that even the initially bullish news_macro agent revised its stance to Bearish after seeing the market's reaction creates a high-conviction, unified view. There is no compelling evidence to override this consensus; the market's verdict is too strong to ignore.",True,matched,False,neutral missed: abnormal return moved outside neutral band
ORCL,Oracle,2026-03-10,0.027510357507643635,0.09183395594609456,0.038219530775901234,0.04096391913867792,0.25940337609886477,0.0696012087067408,0.2940500132216779,event_close,-0.0256652259586998,0.06662914509737772,0.05312083048983074,0.20628254560903403,-0.0242690819377136,0.06523300107639152,0.07925037736934248,0.18015299872952228,up,up,30,ai_infrastructure,True,Neutral,Bullish,Wait for Pullback/Consolidation before Initiating Long,0.75,False,low,,,"I am overriding the deterministic guardrail's short-term 'Bullish' stance to 'Neutral'. The synthesis of agent reports reveals a powerful, high-confidence long-term bullish catalyst. The news_macro agent's report provides the critical context that resolves the fundamental agent's primary concerns, reframing negative free cash flow from a weakness into a strength (investment for growth). However, the market_technical agent's warning of short-term exhaustion is credible and prudent after a major positive news event. Therefore, the correct CIO decision is to fully endorse the long-term bullish thesis but to wait for a more favorable entry point rather than chasing the initial momentum spike.",False,neutral missed: abnormal return moved outside neutral band,True,matched
DELL,Dell Technologies,2026-02-26,0.04617108654028956,0.21926721362888313,0.19538909351854117,0.20634010038443962,0.4639769859223215,0.26203813355631134,0.5315703940323333,event_close,-0.01600162376233405,0.22234172414677367,-0.011583246409485715,0.4755602323318072,-0.0024292778029330053,0.20876937818737262,0.00426843910926622,0.4597085468130553,up,up,30,ai_infrastructure,True,Bullish,Bullish,Long,0.85,False,low,,,"The committee's final decision is Bullish on both short and long-term horizons, overriding the deterministic guardrail's simple weighting to apply CIO judgment. There is unanimous agreement on the long-term thesis. For the short-term, the Neutral stances of the Fundamental and Technical agents are overridden. The context from the News agent—a massive, unexpected earnings beat—is a powerful catalyst that resolves the Fundamental agent's uncertainty and is likely to overwhelm the Technical agent's exhaustion signals. The earnings report is a thesis-changing event that justifies a Bullish stance. However, we acknowledge the technical risk of a pullback by recommending a 'Normal' position size to account for the high volatility.",True,matched,True,matched
SMCI,Super Micro Computer,2026-02-03,-0.06403787500910052,0.137849620314195,0.15874624131142268,0.025615107075414922,0.022918783398288456,-0.04006310495892573,-0.04258676179743237,event_close,-0.011979151272565658,0.03759425834798058,-0.04075244013419976,0.06367122353248822,-0.025757450951063077,0.051372558026478,-0.03506770140547366,0.05798648480376212,up,up,30,ai_infrastructure,True,Bullish,Neutral,Long,0.85,True,high,ai_infrastructure,"AI infrastructure is driven by second-order demand signals, but price confirmation still matters after earnings.","I am overriding the guardrail's 'Bullish' long-term stance to 'Neutral'. While the post-debate consensus shifted to Bullish, I am placing more weight on the `news_macro` agent's well-reasoned caution. The evidence for a short-term Bullish stance is overwhelming and unanimous: a historic fundamental beat confirmed by a powerful technical reaction. We will take a 'Long' position to capture this momentum. However, the CIO's role is to look past the immediate euphoria. The significant gross margin compression (from 9.3% to 6.3% QoQ) identified by the `fundamental` agent, combined with now-stratospheric expectations, creates a precarious long-term balance. The company is in a 'growth at any cost' phase, which is powerful now but introduces major execution risk. Therefore, the long-term stance is 'Neutral', reflecting a view that while the opportunity is immense, the risk/reward from this new, elevated base is more balanced than purely bullish.",True,matched,False,neutral missed: abnormal return moved outside neutral band
ANET,Arista Networks,2026-02-17,0.10810603761605231,-0.021321423101986148,-0.0686632656697691,-0.08647777859944694,-0.13886942626932453,0.012279489030381008,-0.04577601207326343,event_close,0.009445707638458423,-0.09592348623790536,-0.045008206702975784,-0.09386121956634874,0.013204811890936918,-0.09968259049038386,-0.03890269747050901,-0.09996672879881552,down,down,30,ai_infrastructure,True,Neutral,Bullish,Hold / Accumulate on Dips,0.8,False,low,,,"The committee unanimously agrees on the long-term Bullish thesis for Arista, driven by its pivotal role in AI networking. However, I am overriding the deterministic guardrail's short-term 'Bullish' stance to 'Neutral'. The evidence from the technical and fundamental agents—specifically the MACD bearish crossover, near-overbought RSI, and high valuation—strongly indicates that the stock is extended after its recent run. The most prudent action is to wait for a consolidation or pullback to establish a new position, rather than chasing the post-earnings momentum.",False,neutral missed: abnormal return moved outside neutral band,False,missed
VRT,Vertiv,2026-02-18,0.24353206345227707,-0.000616747132044293,0.009086791282052031,0.04802431946647978,0.06669842860009823,0.3032518445343202,0.32647369799838155,event_close,-0.00043714965937191597,0.0484614691258517,-0.04263582517259701,0.10933425377269523,0.002476100510412582,0.0455482189560672,-0.03424161010995519,0.10094003871005341,up,up,30,ai_infrastructure,True,Neutral,Bullish,Watch / Wait for Pullback,0.8,True,high,,,"The committee reached a unanimous and high-confidence Bullish long-term consensus after the debate. The news agent's evidence of a $15B backlog and 2.9x book-to-bill was pivotal, resolving the fundamental agent's initial uncertainty and confirming the powerful secular growth story. The final short-term Neutral stance aligns with the deterministic guardrail and reflects a sophisticated synthesis of the debate. While fundamentals are accelerating, the technical and news agents provide compelling evidence that the stock is extended, making a period of consolidation or pullback likely. This balances the Bullish fundamental momentum against the Bearish sentiment and positioning risks, making 'Watch / Wait for Pullback' the most prudent action.",False,neutral missed: abnormal return moved outside neutral band,True,matched
CRM,Salesforce,2026-02-25,0.010699963684658975,0.040260696736815316,0.006258068293884644,0.05402867035474079,-0.10676769009582476,0.06530673885012583,-0.09721013681788604,event_close,-0.02996475254378561,0.0839934228985264,-0.01642247148946996,-0.0903452186063548,-0.02745348039696116,0.08148215075170195,-0.009276420749222969,-0.0974912693466018,up,down,30,software_cloud,True,Bearish,Neutral,Avoid / Reduce,0.557,False,low,,,"The committee's decision is an override of the deterministic guardrail's long-term view. We concur with the guardrail's 'Bearish' short-term stance, driven by the compelling, high-confidence analysis from the news_macro agent following the earnings report. The market's reaction is a clear signal of a negative narrative shift that will pressure the stock. However, we are overriding the long-term 'Bearish' stance to 'Neutral'. Salesforce remains a cash-flow machine with a dominant market position and a massive buyback. While it is a 'show-me story' and likely to underperform, an outright long-term Bearish call is premature. The stock is on the sidelines, not broken. Therefore, the appropriate action is to Avoid or Reduce exposure.",False,missed,False,neutral missed: abnormal return moved outside neutral band
ADBE,Adobe,2026-03-11,0.04917964708728406,-0.014358236083706344,-0.07982898515530668,-0.09338350208815349,-0.1268861086981511,-0.048796422677339524,-0.08394667565692093,event_close,-0.03842613904083603,-0.054957363047317465,0.05035232255804578,-0.17723843125619687,-0.042176198265159726,-0.051207303822993766,0.07331261366944708,-0.20019872236759817,down,down,30,software_cloud,True,Neutral,Bearish,Avoid / Do Not Add,0.6,False,low,software_cloud,"Software/cloud reactions are often driven by growth durability, AI monetization narrative, and guidance quality.","I am overriding the guardrail's 'Bearish' short-term stance to 'Neutral'. While the news flow and sentiment are overwhelmingly negative, the technical agent provides compelling evidence of stalling downward momentum (MACD crossover, prior post-earnings resilience). This creates a highly binary setup into the earnings catalyst where a 'less bad than feared' report could spark a significant relief rally. Therefore, 'Neutral' better reflects this short-term balance of risks. The long-term 'Bearish' stance is maintained, as the technical damage is severe and the fundamental narrative of AI disruption remains the dominant, unrefuted theme until proven otherwise by company results.",False,neutral missed: abnormal return moved outside neutral band,True,matched
NOW,ServiceNow,2026-01-28,0.018144667370137757,-0.0994444703427142,-0.08964662517292976,-0.22280510986987767,-0.12845235707215819,-0.20870316710669579,-0.11263841499400484,event_close,-0.006902303135100762,-0.2159028067347769,-0.04221908310934808,-0.08623327396281011,-0.0372223971735669,-0.18558271269631077,-0.05678904564164777,-0.07166331143051041,down,down,30,software_cloud,True,Bearish,Bullish,Wait for Pullback,0.8,True,high,software_cloud,"Software/cloud reactions are often driven by growth durability, AI monetization narrative, and guidance quality.","The committee reached a strong post-debate consensus. Initially, views diverged, with the technical agent seeing a long-term breakdown while the news agent saw a long-term opportunity. The debate reconciled these views: the technical breakdown is real and dictates a short-term bearish stance, but the fundamental and news evidence of a beat-and-raise, strong guidance, and a compelling AI strategy is overwhelming, justifying a long-term bullish stance. The final decision is to respect the technical damage by waiting for the selling to abate, but to treat this sentiment-driven pullback as a buying opportunity in a high-quality asset. The deterministic guardrail's conclusion aligns perfectly with this synthesis, so no override is necessary.",True,matched,False,missed
SNOW,Snowflake,2026-02-25,-0.07175372787322754,0.022752737379396537,0.00661896503013204,0.06660356105729215,-0.2184859036334601,-0.009929220611428202,-0.27456245343323604,event_close,-0.02996475254378561,0.09656831360107776,-0.01642247148946996,-0.20206343214399014,-0.02745348039696116,0.09405704145425331,-0.009276420749222969,-0.20920948288423713,up,down,30,software_cloud,True,Bearish,Neutral,Watch / No Trade,0.9,True,high,software_cloud,"Software/cloud reactions are often driven by growth durability, AI monetization narrative, and guidance quality.","The decision is an override of the deterministic guardrail's confidence but an affirmation of its stance. The initial conflict between the agents was decisively resolved during the debate. The news_macro agent's context of a 'beat-and-lower' quarter and a 'pop and drop' price action was critical, causing both the fundamental and market_technical agents to revise their stances to Bearish in the short term. This created a rare and powerful post-debate unanimity on the short-term view. The fundamental news of decelerating growth is the overriding factor, invalidating nascent bullish technical signals. The long-term Neutral stance reflects a consensus that while the growth story has slowed, the company's strong cash flow and market position prevent a more dire long-term outlook for now.",False,missed,False,neutral missed: abnormal return moved outside neutral band
PLTR,Palantir,2026-02-03,-0.0691037782955608,-0.11616424518286961,-0.1392197257825203,-0.18210032373219065,-0.03236635705797253,-0.2386202816290124,-0.0992334977911643,event_close,-0.011979151272565658,-0.170121172459625,-0.04075244013419976,0.008386083076227235,-0.025757450951063077,-0.15634287278112757,-0.03506770140547366,0.0027013443475011334,down,up,30,software_cloud,True,Bearish,Bullish,Wait for Pullback,0.7,True,high,software_cloud,"Software/cloud reactions are often driven by growth durability, AI monetization narrative, and guidance quality.","I am concurring with the deterministic guardrail's directional conclusion. The post-debate synthesis of agent views is clear and logical. Both the News and Fundamental agents converged on a Bearish short-term view after being confronted with the undeniable evidence of the market's negative reaction from the Technical agent. Simultaneously, all agents acknowledged the fundamental strength of the earnings report, leading to a consensus Long-term Bullish view. The final decision to adopt a 'Bearish' short-term stance and 'Bullish' long-term stance correctly interprets this dynamic: the business is excellent, but the stock's price action is currently toxic. The prudent CIO action is to respect the market's message, stand aside for now, and wait for the valuation-driven pullback to create a more attractive entry point for the strong long-term thesis.",True,matched,True,matched
