ticker,company,earnings_date,pre_7d_return,post_1d_return,post_3d_return,post_7d_return,post_30d_return,full_window_return,full_30d_window_return,price_anchor,spy_post_7d_return,abnormal_vs_spy,spy_post_30d_return,abnormal_30d_vs_spy,qqq_post_7d_return,abnormal_vs_qqq,qqq_post_30d_return,abnormal_30d_vs_qqq,realized_direction_vs_qqq,realized_30d_direction_vs_qqq,long_horizon_trading_days,bucket,cio_ready,cio_short_term_stance,cio_long_term_stance,cio_action,cio_confidence,cio_debate_triggered,cio_debate_conflict_level,cio_reason,cio_short_direction_match,cio_short_direction_match_reason,cio_long_direction_match,cio_long_direction_match_reason
TSM,Taiwan Semiconductor Manufacturing,2026-01-15,0.043398692859328625,0.0022245006988907967,-0.04542798952720872,-0.009659329716993126,0.08040611985376511,0.03332016085872058,0.1272943332126375,event_close,0.004694905828692475,-0.0143542355456856,-0.008465206170755857,0.08887132602452097,0.015037424756116247,-0.024696754473109372,-0.022017482086193696,0.10242360193995881,down,up,30,ai_semis,True,Bullish,Bullish,Long,0.9,False,low,"The committee's decision is Bullish on both short and long-term horizons. The deterministic guardrail's Bullish recommendation is fully supported and adopted. The core of this decision rests on the high-confidence analysis from the News/Macro agent, which reported a major earnings beat, raised guidance, and record capex plans. This powerful fundamental catalyst directly addresses and resolves the uncertainties that led the Fundamental agent to a cautious 'Neutral' short-term stance. The existing strong bullish technical trend provides confirmation that the market is already positioned for positive news, and this report acts as a major validation. The confluence of a powerful fundamental catalyst, a strong secular growth story in AI, and a confirming technical picture creates a high-conviction investment case, with the primary caveat being the ever-present geopolitical risk.",False,missed,True,matched
ASML,ASML Holding,2026-01-28,0.04736603447214072,0.022657690988207024,0.012980298015596858,-0.006964630609852862,-0.0488835283903396,0.040071516928735784,-0.003832912809055622,event_close,-0.006902303135100762,-6.232747475209965e-05,-0.04221908310934808,-0.006664445280991527,-0.0372223971735669,0.03025776656371404,-0.05678904564164777,0.00790551725130817,up,up,30,ai_semis,True,Bearish,Bullish,Wait for Pullback,0.8,False,low,"The final decision aligns with the deterministic guardrail, as there is no compelling evidence to justify an override. The two high-confidence agents (News/Macro and Technical) are in strong agreement, presenting a unified picture of short-term weakness within a powerful long-term uptrend. The News/Macro agent's access to earnings call highlights and order data provides the necessary context to resolve the uncertainty flagged by the low-confidence Fundamental agent. The synthesis of evidence strongly suggests the current price action is a healthy pullback, making 'Wait for Pullback' the most prudent investment action.",False,missed,True,matched
AMAT,Applied Materials,2026-02-12,0.030501750282764473,0.08075764286405485,0.12457747448656775,0.15229248702927634,0.02801704245167147,0.1874394247213491,0.059373361566958494,event_close,0.008924381270926984,0.14336810575834935,-0.06671114693328717,0.09472818938495864,0.012037145470826571,0.14025534155844976,-0.062184711328583164,0.09020175378025463,up,up,30,ai_semis,True,Neutral,Bullish,Watch / Accumulate on Weakness,0.7,False,low,"The committee's final view is a short-term Neutral and long-term Bullish stance. We are overriding the guardrail's passive 'Watch / No Trade' action to a more active 'Watch / Accumulate on Weakness'. The decision is based on the overwhelming alignment between the strong secular AI narrative (News/Macro) and the powerful long-term technical uptrend (Technicals). The fundamental agent's neutral stance is down-weighted due to its low confidence and stated lack of forward-looking data, which was substantively contradicted by the positive news headlines regarding the company's upbeat guidance. We interpret the current technical consolidation not as a warning sign, but as a healthy pause and a potential entry opportunity for a long-term position.",False,neutral missed: abnormal return moved outside neutral band,True,matched
LRCX,Lam Research,2026-01-28,0.07454252553081764,0.03585437517368284,-0.008681875379966009,-0.0357709691789343,-0.124547149447091,0.0361050979686004,-0.059288682983723695,event_close,-0.006902303135100762,-0.028868666043833535,-0.04221908310934808,-0.08232806633774292,-0.0372223971735669,0.0014514279946326036,-0.05678904564164777,-0.06775810380544323,up,down,30,ai_semis,True,Bullish,Bullish,Long,0.9,False,low,"I am overriding the 'Neutral' short-term stances of the technical and fundamental agents to align with the high-confidence 'Bullish' view of the news/macro agent. The deterministic guardrail also calculated a 'Bullish' outcome, which I support. The earnings report and subsequent guidance raise are a definitive, high-impact catalyst. This new information resolves the technical consolidation pattern noted by the technical agent and fills the critical information gaps (guidance, consensus beat) that led to the fundamental agent's uncertainty. The evidence for an immediate positive re-rating of the stock is compelling and outweighs the pre-existing technical and fundamental cautions.",True,matched,False,missed
ORCL,Oracle,2026-03-10,0.027510357507643635,0.09183395594609456,0.038219530775901234,0.04096391913867792,0.25940337609886477,0.0696012087067408,0.2940500132216779,event_close,-0.0256652259586998,0.06662914509737772,0.05312083048983074,0.20628254560903403,-0.0242690819377136,0.06523300107639152,0.07925037736934248,0.18015299872952228,up,up,30,ai_infrastructure,True,Bullish,Bullish,Long,0.85,True,high,"This is a clear case of a CIO override on position sizing, justified by the post-debate synthesis. Initially, the committee was fractured, with fundamental and technical agents flagging significant risks (negative FCF, bearish trend). However, the debate process revealed that the news & macro agent held the key insight: the earnings call context. This new information completely resolved the conflict, turning the fundamental agent's biggest risk (cash burn) into a bullish signal (investment for growth) and invalidating the technical agent's backward-looking trend analysis. The unanimous, high-confidence bullish consensus that emerged post-debate is a powerful signal of a true thesis change. We are overriding the 'Normal' position size guardrail to 'Overweight' to reflect the high conviction in this newly-validated growth story.",True,matched,True,matched
DELL,Dell Technologies,2026-02-26,0.04617108654028956,0.21926721362888313,0.19538909351854117,0.20634010038443962,0.4639769859223215,0.26203813355631134,0.5315703940323333,event_close,-0.01600162376233405,0.22234172414677367,-0.011583246409485715,0.4755602323318072,-0.0024292778029330053,0.20876937818737262,0.00426843910926622,0.4597085468130553,up,up,30,ai_infrastructure,True,Bullish,Bullish,Long,0.85,False,low,"The committee reached a unanimous 'Bullish' long-term consensus. The deterministic guardrail recommended a 'Bullish' short-term stance. I am upholding this decision. The sheer magnitude of the fundamental catalyst—a massive, narrative-confirming earnings beat in the AI server segment—is the primary driver. While the 'market_technical' agent correctly flags short-term exhaustion risk, this is a secondary concern in the face of a structural re-rating event. The catalyst is strong enough to attract a new class of investors and likely to overwhelm the 'overbought' signals in the near term. The high-confidence 'news_macro' report effectively resolves the uncertainty flagged by the low-confidence 'fundamental' agent.",True,matched,True,matched
ANET,Arista Networks,2026-02-17,0.10810603761605231,-0.021321423101986148,-0.0686632656697691,-0.08647777859944694,-0.13886942626932453,0.012279489030381008,-0.04577601207326343,event_close,0.009445707638458423,-0.09592348623790536,-0.045008206702975784,-0.09386121956634874,0.013204811890936918,-0.09968259049038386,-0.03890269747050901,-0.09996672879881552,down,down,30,ai_infrastructure,True,Bullish,Bullish,Long,0.8,False,low,"The committee is unanimously Bullish on the long-term outlook, driven by Arista's premier position in the secular AI infrastructure theme. For the short-term, we are overriding the Neutral stances of the technical and fundamental agents to align with the high-confidence Bullish view of the news_macro agent. The powerful catalyst from the recent earnings beat, guidance raise, and strategic AMD news is the dominant factor and is likely to drive momentum, even if a period of consolidation occurs. The decision is to maintain a Bullish stance across both time horizons, but the valid risks raised around valuation and technical exhaustion warrant a 'Normal' position size rather than an 'Overweight' one.",False,missed,False,missed
VRT,Vertiv,2026-02-18,0.24353206345227707,-0.000616747132044293,0.009086791282052031,0.04802431946647978,0.06669842860009823,0.3032518445343202,0.32647369799838155,event_close,-0.00043714965937191597,0.0484614691258517,-0.04263582517259701,0.10933425377269523,0.002476100510412582,0.0455482189560672,-0.03424161010995519,0.10094003871005341,up,up,30,ai_infrastructure,True,Neutral,Bullish,Hold / Do Not Initiate New Position,0.85,True,high,"I am upholding the deterministic guardrail's 'Neutral' short-term stance. While the long-term fundamental picture, driven by a staggering $15B backlog, is unequivocally bullish and agreed upon by all agents post-debate, the short-term view is more complex. The arguments for caution from the News/Macro agent (extreme expectations, risk of profit-taking) and the Market/Technical agent (high volatility, low volume confirmation) are compelling and suggest a high probability of consolidation. This tactical caution outweighs the Fundamental agent's view that the strong news must immediately drive prices higher. Therefore, the correct action is to maintain long-term exposure but refrain from adding new capital at current levels, awaiting a better entry point that a likely consolidation period may provide.",False,neutral missed: abnormal return moved outside neutral band,True,matched
CRM,Salesforce,2026-02-25,0.010699963684658975,0.040260696736815316,0.006258068293884644,0.05402867035474079,-0.10676769009582476,0.06530673885012583,-0.09721013681788604,event_close,-0.02996475254378561,0.0839934228985264,-0.01642247148946996,-0.0903452186063548,-0.02745348039696116,0.08148215075170195,-0.009276420749222969,-0.0974912693466018,up,down,30,software_cloud,True,Bearish,Bearish,Avoid / Short,0.7,False,low,"I am confirming the deterministic guardrail's bearish conclusion. The weight of the evidence, particularly from the high-confidence news_macro agent, points to a clear narrative shift against Salesforce following its earnings report. The market is currently focused on growth and AI, and CRM's guidance has positioned it as a laggard. The technical picture confirms this weakness with a long-term downtrend. While the fundamental agent is neutral due to missing data, it does not provide a compelling counter-thesis. The primary risks (buyback, value rotation) warrant a smaller position size, but do not invalidate the core bearish thesis.",False,missed,True,matched
PLTR,Palantir,2026-02-03,-0.0691037782955608,-0.11616424518286961,-0.1392197257825203,-0.18210032373219065,-0.03236635705797253,-0.2386202816290124,-0.0992334977911643,event_close,-0.011979151272565658,-0.170121172459625,-0.04075244013419976,0.008386083076227235,-0.025757450951063077,-0.15634287278112757,-0.03506770140547366,0.0027013443475011334,down,up,30,software_cloud,True,Bullish,Bullish,Long,0.85,True,high,"The final decision is an override of the initial divided committee in favor of the unanimous post-debate consensus. The debate process was critical, as the fundamental and news agents provided the catalyst—a blowout earnings report—that justified the technical agent's shift from a long-term Bearish to Bullish stance, classifying the event as a 'regime change'. The alignment of a powerful fundamental catalyst, a confirmed narrative shift, and nascent technical momentum provides a high-confidence signal. While the deterministic guardrail's Bullish/Bullish conclusion is adopted, the position size is kept to 'Normal' to respect the primary and unanimously-agreed-upon risk of extreme valuation.",False,missed,True,matched
