ticker,company,earnings_date,pre_7d_return,post_1d_return,post_3d_return,post_7d_return,post_30d_return,full_window_return,full_30d_window_return,price_anchor,spy_post_7d_return,abnormal_vs_spy,spy_post_30d_return,abnormal_30d_vs_spy,qqq_post_7d_return,abnormal_vs_qqq,qqq_post_30d_return,abnormal_30d_vs_qqq,realized_direction_vs_qqq,realized_30d_direction_vs_qqq,long_horizon_trading_days,bucket,cio_ready,cio_short_term_stance,cio_long_term_stance,cio_action,cio_confidence,cio_debate_triggered,cio_debate_conflict_level,cio_reason,cio_short_direction_match,cio_short_direction_match_reason,cio_long_direction_match,cio_long_direction_match_reason
QCOM,Qualcomm,2026-02-04,-0.036435427478776594,-0.08455901691997225,-0.06689508412540945,-0.05500708273588539,-0.1126141597370961,-0.0894383036408195,-0.1449464421656883,event_close,-0.006470525959120121,-0.04853655677676527,-0.03845872209007617,-0.07415543764701993,-0.006322770832849933,-0.04868431190303546,-0.021015303502483373,-0.09159885623461272,down,down,30,ai_semis,True,Bearish,Bullish,Wait for Pullback / Scale In,0.75,False,low,"The committee's decision is an override of the deterministic guardrail's simple stance to provide a more nuanced, actionable view. We have high confidence from the news_macro agent that the guidance miss is due to a temporary supply issue, not a structural demand problem. The market_technical agent confirms the stock was already overbought and due for a pullback. The confluence of these two high-confidence views creates a clear picture: short-term pain for long-term gain. We are therefore adopting a Bearish short-term stance to avoid buying into weakness, but a Bullish long-term stance to prepare for an entry at a better price. The low-confidence fundamental agent's report was discounted due to acknowledged data inconsistencies, which were clarified by the news agent's analysis.",True,matched,False,missed
ARM,Arm Holdings,2026-02-04,-0.08567943470264539,0.0570066314638118,0.18789322018846866,0.1942802379120101,0.23755963237228417,0.09195498225116827,0.13152622265981329,event_close,-0.006470525959120121,0.20075076387113022,-0.03845872209007617,0.27601835446236034,-0.006322770832849933,0.20060300874486003,-0.021015303502483373,0.25857493587476754,up,up,30,ai_semis,True,Bearish,Neutral,Avoid / Do Not Initiate,0.8,True,high,"This decision is an override of the deterministic guardrail's low confidence score. The evidence is clear: a powerful, unanimous post-debate consensus was reached after all agents synthesized the new earnings data. The initial conflict between a lagging technical view and a forward-looking catalyst-driven view was decisively resolved in favor of the catalyst. The news of a licensing miss and margin pressure provided the 'why' for the fundamental agent's concerns and materialized the very risks the technical agent had flagged. The resulting Bearish (Short-Term) / Neutral (Long-Term) view is a robust synthesis of all available evidence. The final confidence of 0.8 reflects the high degree of conviction from the committee after a thorough debate, collaborative analysis.",False,missed,False,neutral missed: abnormal return moved outside neutral band
TSM,Taiwan Semiconductor Manufacturing,2026-01-15,0.043398692859328625,0.0022245006988907967,-0.04542798952720872,-0.009659329716993126,0.08040611985376511,0.03332016085872058,0.1272943332126375,event_close,0.004694905828692475,-0.0143542355456856,-0.008465206170755857,0.08887132602452097,0.015037424756116247,-0.024696754473109372,-0.022017482086193696,0.10242360193995881,down,up,30,ai_semis,True,Bullish,Bullish,Long,0.9,False,low,"The committee's decision is Bullish on both short and long-term horizons. The deterministic guardrail's Bullish recommendation is fully supported and adopted. The core of this decision rests on the high-confidence analysis from the News/Macro agent, which reported a major earnings beat, raised guidance, and record capex plans. This powerful fundamental catalyst directly addresses and resolves the uncertainties that led the Fundamental agent to a cautious 'Neutral' short-term stance. The existing strong bullish technical trend provides confirmation that the market is already positioned for positive news, and this report acts as a major validation. The confluence of a powerful fundamental catalyst, a strong secular growth story in AI, and a confirming technical picture creates a high-conviction investment case, with the primary caveat being the ever-present geopolitical risk.",False,missed,True,matched
ASML,ASML Holding,2026-01-28,0.04736603447214072,0.022657690988207024,0.012980298015596858,-0.006964630609852862,-0.0488835283903396,0.040071516928735784,-0.003832912809055622,event_close,-0.006902303135100762,-6.232747475209965e-05,-0.04221908310934808,-0.006664445280991527,-0.0372223971735669,0.03025776656371404,-0.05678904564164777,0.00790551725130817,up,up,30,ai_semis,True,Bearish,Bullish,Wait for Pullback,0.8,False,low,"The final decision aligns with the deterministic guardrail, as there is no compelling evidence to justify an override. The two high-confidence agents (News/Macro and Technical) are in strong agreement, presenting a unified picture of short-term weakness within a powerful long-term uptrend. The News/Macro agent's access to earnings call highlights and order data provides the necessary context to resolve the uncertainty flagged by the low-confidence Fundamental agent. The synthesis of evidence strongly suggests the current price action is a healthy pullback, making 'Wait for Pullback' the most prudent investment action.",False,missed,True,matched
AMAT,Applied Materials,2026-02-12,0.030501750282764473,0.08075764286405485,0.12457747448656775,0.15229248702927634,0.02801704245167147,0.1874394247213491,0.059373361566958494,event_close,0.008924381270926984,0.14336810575834935,-0.06671114693328717,0.09472818938495864,0.012037145470826571,0.14025534155844976,-0.062184711328583164,0.09020175378025463,up,up,30,ai_semis,True,Neutral,Bullish,Watch / Accumulate on Weakness,0.7,False,low,"The committee's final view is a short-term Neutral and long-term Bullish stance. We are overriding the guardrail's passive 'Watch / No Trade' action to a more active 'Watch / Accumulate on Weakness'. The decision is based on the overwhelming alignment between the strong secular AI narrative (News/Macro) and the powerful long-term technical uptrend (Technicals). The fundamental agent's neutral stance is down-weighted due to its low confidence and stated lack of forward-looking data, which was substantively contradicted by the positive news headlines regarding the company's upbeat guidance. We interpret the current technical consolidation not as a warning sign, but as a healthy pause and a potential entry opportunity for a long-term position.",False,neutral missed: abnormal return moved outside neutral band,True,matched
LRCX,Lam Research,2026-01-28,0.07454252553081764,0.03585437517368284,-0.008681875379966009,-0.0357709691789343,-0.124547149447091,0.0361050979686004,-0.059288682983723695,event_close,-0.006902303135100762,-0.028868666043833535,-0.04221908310934808,-0.08232806633774292,-0.0372223971735669,0.0014514279946326036,-0.05678904564164777,-0.06775810380544323,up,down,30,ai_semis,True,Bullish,Bullish,Long,0.9,False,low,"I am overriding the 'Neutral' short-term stances of the technical and fundamental agents to align with the high-confidence 'Bullish' view of the news/macro agent. The deterministic guardrail also calculated a 'Bullish' outcome, which I support. The earnings report and subsequent guidance raise are a definitive, high-impact catalyst. This new information resolves the technical consolidation pattern noted by the technical agent and fills the critical information gaps (guidance, consensus beat) that led to the fundamental agent's uncertainty. The evidence for an immediate positive re-rating of the stock is compelling and outweighs the pre-existing technical and fundamental cautions.",True,matched,False,missed
KLAC,KLA,2026-01-29,0.13358397919300535,-0.15241198110690135,-0.19538672854280792,-0.14515845845757247,-0.15683801058590463,-0.030965323758852303,-0.04420507693567921,event_close,-0.00012962756061829506,-0.14502883089695418,-0.04574662432636656,-0.11109138625953807,-0.0240058006169952,-0.12115265784057727,-0.0567338867920425,-0.10010412379386213,down,down,30,ai_semis,True,Bullish,Bullish,Long,0.8,False,low,"I am overriding the deterministic guardrail's simple weighted average. The committee's decision is to place a higher weight on the `news_macro` agent's analysis, as it possesses the most critical, event-specific information (the earnings beat and raise) that directly resolves the uncertainties flagged by the low-confidence `fundamental` agent. The `market_technical` agent's neutral short-term stance is not viewed as a deterrent, but rather as confirmation of an attractive entry point ('buy the dip') into a fundamentally accelerating story. The confluence of a powerful fundamental catalyst with a technical pullback provides a compelling, high-conviction setup.",False,missed,False,missed
ORCL,Oracle,2026-03-10,0.027510357507643635,0.09183395594609456,0.038219530775901234,0.04096391913867792,0.25940337609886477,0.0696012087067408,0.2940500132216779,event_close,-0.0256652259586998,0.06662914509737772,0.05312083048983074,0.20628254560903403,-0.0242690819377136,0.06523300107639152,0.07925037736934248,0.18015299872952228,up,up,30,ai_infrastructure,True,Bullish,Bullish,Long,0.85,True,high,"This is a clear case of a CIO override on position sizing, justified by the post-debate synthesis. Initially, the committee was fractured, with fundamental and technical agents flagging significant risks (negative FCF, bearish trend). However, the debate process revealed that the news & macro agent held the key insight: the earnings call context. This new information completely resolved the conflict, turning the fundamental agent's biggest risk (cash burn) into a bullish signal (investment for growth) and invalidating the technical agent's backward-looking trend analysis. The unanimous, high-confidence bullish consensus that emerged post-debate is a powerful signal of a true thesis change. We are overriding the 'Normal' position size guardrail to 'Overweight' to reflect the high conviction in this newly-validated growth story.",True,matched,True,matched
DELL,Dell Technologies,2026-02-26,0.04617108654028956,0.21926721362888313,0.19538909351854117,0.20634010038443962,0.4639769859223215,0.26203813355631134,0.5315703940323333,event_close,-0.01600162376233405,0.22234172414677367,-0.011583246409485715,0.4755602323318072,-0.0024292778029330053,0.20876937818737262,0.00426843910926622,0.4597085468130553,up,up,30,ai_infrastructure,True,Bullish,Bullish,Long,0.85,False,low,"The committee reached a unanimous 'Bullish' long-term consensus. The deterministic guardrail recommended a 'Bullish' short-term stance. I am upholding this decision. The sheer magnitude of the fundamental catalyst—a massive, narrative-confirming earnings beat in the AI server segment—is the primary driver. While the 'market_technical' agent correctly flags short-term exhaustion risk, this is a secondary concern in the face of a structural re-rating event. The catalyst is strong enough to attract a new class of investors and likely to overwhelm the 'overbought' signals in the near term. The high-confidence 'news_macro' report effectively resolves the uncertainty flagged by the low-confidence 'fundamental' agent.",True,matched,True,matched
SMCI,Super Micro Computer,2026-02-03,-0.06403787500910052,0.137849620314195,0.15874624131142268,0.025615107075414922,0.022918783398288456,-0.04006310495892573,-0.04258676179743237,event_close,-0.011979151272565658,0.03759425834798058,-0.04075244013419976,0.06367122353248822,-0.025757450951063077,0.051372558026478,-0.03506770140547366,0.05798648480376212,up,up,30,ai_infrastructure,True,Bullish,Neutral,Long,0.585,True,high,"The committee reached a unanimous short-term Bullish consensus following a massive, trend-reversing earnings and guidance beat. This is a powerful catalyst that will force a repricing. However, I am overriding the guardrail's long-term Bullish stance to Neutral. The evidence of severe gross margin compression (from 9.3% to 6.3% QoQ) and continued negative free cash flow, as highlighted by the fundamental and news agents, presents a significant, unresolved risk to the long-term thesis. The market is celebrating hypergrowth now, but the focus will inevitably shift to profitability, making the long-term outlook uncertain. The final decision balances the powerful short-term opportunity with this critical long-term risk, justifying a small tactical long position.",True,matched,False,neutral missed: abnormal return moved outside neutral band
ANET,Arista Networks,2026-02-17,0.10810603761605231,-0.021321423101986148,-0.0686632656697691,-0.08647777859944694,-0.13886942626932453,0.012279489030381008,-0.04577601207326343,event_close,0.009445707638458423,-0.09592348623790536,-0.045008206702975784,-0.09386121956634874,0.013204811890936918,-0.09968259049038386,-0.03890269747050901,-0.09996672879881552,down,down,30,ai_infrastructure,True,Bullish,Bullish,Long,0.8,False,low,"The committee is unanimously Bullish on the long-term outlook, driven by Arista's premier position in the secular AI infrastructure theme. For the short-term, we are overriding the Neutral stances of the technical and fundamental agents to align with the high-confidence Bullish view of the news_macro agent. The powerful catalyst from the recent earnings beat, guidance raise, and strategic AMD news is the dominant factor and is likely to drive momentum, even if a period of consolidation occurs. The decision is to maintain a Bullish stance across both time horizons, but the valid risks raised around valuation and technical exhaustion warrant a 'Normal' position size rather than an 'Overweight' one.",False,missed,False,missed
VRT,Vertiv,2026-02-18,0.24353206345227707,-0.000616747132044293,0.009086791282052031,0.04802431946647978,0.06669842860009823,0.3032518445343202,0.32647369799838155,event_close,-0.00043714965937191597,0.0484614691258517,-0.04263582517259701,0.10933425377269523,0.002476100510412582,0.0455482189560672,-0.03424161010995519,0.10094003871005341,up,up,30,ai_infrastructure,True,Neutral,Bullish,Hold / Do Not Initiate New Position,0.85,True,high,"I am upholding the deterministic guardrail's 'Neutral' short-term stance. While the long-term fundamental picture, driven by a staggering $15B backlog, is unequivocally bullish and agreed upon by all agents post-debate, the short-term view is more complex. The arguments for caution from the News/Macro agent (extreme expectations, risk of profit-taking) and the Market/Technical agent (high volatility, low volume confirmation) are compelling and suggest a high probability of consolidation. This tactical caution outweighs the Fundamental agent's view that the strong news must immediately drive prices higher. Therefore, the correct action is to maintain long-term exposure but refrain from adding new capital at current levels, awaiting a better entry point that a likely consolidation period may provide.",False,neutral missed: abnormal return moved outside neutral band,True,matched
CRM,Salesforce,2026-02-25,0.010699963684658975,0.040260696736815316,0.006258068293884644,0.05402867035474079,-0.10676769009582476,0.06530673885012583,-0.09721013681788604,event_close,-0.02996475254378561,0.0839934228985264,-0.01642247148946996,-0.0903452186063548,-0.02745348039696116,0.08148215075170195,-0.009276420749222969,-0.0974912693466018,up,down,30,software_cloud,True,Bearish,Bearish,Avoid / Short,0.7,False,low,"I am confirming the deterministic guardrail's bearish conclusion. The weight of the evidence, particularly from the high-confidence news_macro agent, points to a clear narrative shift against Salesforce following its earnings report. The market is currently focused on growth and AI, and CRM's guidance has positioned it as a laggard. The technical picture confirms this weakness with a long-term downtrend. While the fundamental agent is neutral due to missing data, it does not provide a compelling counter-thesis. The primary risks (buyback, value rotation) warrant a smaller position size, but do not invalidate the core bearish thesis.",False,missed,True,matched
ADBE,Adobe,2026-03-11,0.04917964708728406,-0.014358236083706344,-0.07982898515530668,-0.09338350208815349,-0.1268861086981511,-0.048796422677339524,-0.08394667565692093,event_close,-0.03842613904083603,-0.054957363047317465,0.05035232255804578,-0.17723843125619687,-0.042176198265159726,-0.051207303822993766,0.07331261366944708,-0.20019872236759817,down,down,30,software_cloud,True,Bearish,Neutral,Watch / No Trade,0.8,True,high,"I am adopting the unanimous post-debate short-term 'Bearish' stance and the majority long-term 'Neutral' stance. The guardrail's deterministic output is directionally correct, but I am increasing the confidence to reflect the powerful consensus that emerged during the debate. The convergence of a negative narrative (News), severe price damage (Technical), and declining cash flow (Fundamental) provides a clear and compelling case for short-term caution. The correct action is to stand aside ahead of a binary event that will provide the critical missing information—management's forward guidance—that all agents require.",True,matched,False,neutral missed: abnormal return moved outside neutral band
NOW,ServiceNow,2026-01-28,0.018144667370137757,-0.0994444703427142,-0.08964662517292976,-0.22280510986987767,-0.12845235707215819,-0.20870316710669579,-0.11263841499400484,event_close,-0.006902303135100762,-0.2159028067347769,-0.04221908310934808,-0.08623327396281011,-0.0372223971735669,-0.18558271269631077,-0.05678904564164777,-0.07166331143051041,down,down,30,software_cloud,True,Bearish,Bullish,Accumulate on weakness,0.85,True,high,"The final decision aligns with the deterministic guardrail and is an override of the initial divided committee view. The debate process was critical, revealing that the market_technical agent's analysis was based on non-contemporaneous, irrelevant data, as correctly identified by the fundamental agent. Once the fundamental agent incorporated the crucial context (guidance, buybacks) from the news_macro agent, a strong consensus formed. The committee is therefore discounting the flawed technical view and siding with the compelling, forward-looking fundamental evidence which points to short-term weakness creating a long-term opportunity.",True,matched,False,missed
SNOW,Snowflake,2026-02-25,-0.07175372787322754,0.022752737379396537,0.00661896503013204,0.06660356105729215,-0.2184859036334601,-0.009929220611428202,-0.27456245343323604,event_close,-0.02996475254378561,0.09656831360107776,-0.01642247148946996,-0.20206343214399014,-0.02745348039696116,0.09405704145425331,-0.009276420749222969,-0.20920948288423713,up,down,30,software_cloud,True,Bearish,Bearish,Avoid / Do Not Add,0.8,False,low,"The decision is to adopt a Bearish stance on both short and long-term horizons, concurring with the deterministic guardrail. The evidence is clear and consistent across all agents: a powerful negative catalyst (cautious guidance) has impacted a high-valuation stock, confirming and accelerating a pre-existing technical downtrend. The news_macro agent provides the 'why' (the guidance), the market_technical agent shows the 'effect' (the downtrend), and the fundamental agent highlights the 'vulnerability' (high valuation). The risk/reward profile is skewed to the downside.",False,missed,True,matched
PLTR,Palantir,2026-02-03,-0.0691037782955608,-0.11616424518286961,-0.1392197257825203,-0.18210032373219065,-0.03236635705797253,-0.2386202816290124,-0.0992334977911643,event_close,-0.011979151272565658,-0.170121172459625,-0.04075244013419976,0.008386083076227235,-0.025757450951063077,-0.15634287278112757,-0.03506770140547366,0.0027013443475011334,down,up,30,software_cloud,True,Bullish,Bullish,Long,0.85,True,high,"The final decision is an override of the initial divided committee in favor of the unanimous post-debate consensus. The debate process was critical, as the fundamental and news agents provided the catalyst—a blowout earnings report—that justified the technical agent's shift from a long-term Bearish to Bullish stance, classifying the event as a 'regime change'. The alignment of a powerful fundamental catalyst, a confirmed narrative shift, and nascent technical momentum provides a high-confidence signal. While the deterministic guardrail's Bullish/Bullish conclusion is adopted, the position size is kept to 'Normal' to respect the primary and unanimously-agreed-upon risk of extreme valuation.",False,missed,True,matched
DDOG,Datadog,2026-02-12,0.05406980940413697,-0.0073733475416418726,-0.034488215086385554,-0.17204469532051891,-0.09236497383788433,-0.1272773098013552,-0.04328932096477989,event_close,0.008924381270926984,-0.1809690765914459,-0.06671114693328717,-0.025653826904597166,0.012037145470826571,-0.18408184079134549,-0.062184711328583164,-0.03018026250930117,down,down,30,software_cloud,True,Bearish,Bullish,Wait for Pullback,0.7,True,high,"The decision is a direct synthesis of the post-debate agent consensus, which aligns with the deterministic guardrail. The initial conflict in short-term views was resolved during the debate, leading to a strong consensus: all agents are long-term bullish, but the fundamental, technical, and news-flow evidence points to a high probability of a near-term pullback. The news of decelerating growth guidance (from the news_macro agent) provided the crucial context that caused the technical agent to moderate its bullishness and the fundamental agent to firm up its cautious stance. The resulting 'Bearish' short-term and 'Bullish' long-term view is well-supported across all analytical disciplines. Therefore, no CIO override is necessary.",True,matched,False,missed
MDB,MongoDB,2026-03-04,-0.18783771008130423,0.06419095408070952,0.09568161063317548,0.05036089580986536,0.012620478819962422,-0.1469364896180071,-0.17758783310301318,event_close,-0.03333670698462843,0.08369760279449379,0.026923702568301566,-0.014303223748339144,-0.027883833852298534,0.07824472966216389,0.04998365507372626,-0.03736317625376384,up,down,30,software_cloud,True,Bearish,Bearish,Short / Avoid,0.9,True,high,"This decision aligns with the deterministic guardrail. The evidence is overwhelming and the debate process was highly effective. The `news_macro` agent's high-conviction, forward-looking evidence correctly reframed the context for the other agents. The `fundamental` agent rightly discarded its analysis based on now-irrelevant historical data, and the `market_technical` agent correctly identified its bullish signals as a 'bull trap'. The resulting unanimous bearish consensus across all three agents, with high post-debate confidence, provides a clear and compelling mandate for a bearish stance. No override is necessary.",False,missed,True,matched
